<title>MRImagingBuilder.queryNativeImagingTypes</title>
index: 1; seq_type: LOCALIZER; status: ok; dim1: 512; dim2: 512; dim3: 3; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.1.2.2009.02.05.11.45.05.477483.41512062.IMA
index: 2; seq_type: DIFFEPIiPaT2; status: ok; dim1: 256; dim2: 256; dim3: 20; dim4: 3; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.2.20.2009.02.05.11.45.05.477483.41513723.IMA
index: 3; seq_type: DIFFEPIiPaT2; status: ok; dim1: 256; dim2: 256; dim3: 20; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.3.20.2009.02.05.11.45.05.477483.41514302.IMA
index: 4; seq_type: TRANGRET2; status: ok; dim1: 256; dim2: 208; dim3: 20; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.4.20.2009.02.05.11.45.05.477483.41515283.IMA
index: 5; seq_type: TRAMPRAGEWHOLEHD; status: ok; dim1: 256; dim2: 208; dim3: 144; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.5.144.2009.02.05.11.45.05.477483.41516129.IMA
index: 6; seq_type: t2_flair_blade_tra; status: ok; dim1: 256; dim2: 256; dim3: 20; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.6.20.2009.02.05.11.45.05.477483.41520227.IMA
index: 7; seq_type: TRANTSET2; status: ok; dim1: 512; dim2: 416; dim3: 20; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.7.20.2009.02.05.11.45.05.477483.41521433.IMA
index: 8; seq_type: ep2d_pasl_414; status: ok; dim1: 64; dim2: 64; dim3: 13; dim4: 121; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.8.1.2009.02.05.11.45.05.477483.41522279.IMA
index: 9; seq_type: ep2d_pasl_414; status: ok; dim1: 64; dim2: 64; dim3: 13; dim4: 121; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.9.1.2009.02.05.11.45.05.477483.41522780.IMA
index: 10; seq_type: ep2d_pasl_414; status: err; dim1: 64; dim2: 64; dim3: 13; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.10.1.2009.02.05.11.45.05.477483.41526697.IMA
index: 11; seq_type: ep2d_pasl_414; status: err; dim1: 64; dim2: 64; dim3: 13; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.11.1.2009.02.05.11.45.05.477483.41526739.IMA
index: 12; seq_type: ep2d_pasl_414; status: ok; dim1: 64; dim2: 64; dim3: 13; dim4: 121; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.12.1.2009.02.05.11.45.05.477483.41527401.IMA
index: 13; seq_type: ep2d_pasl_414; status: ok; dim1: 64; dim2: 64; dim3: 13; dim4: 121; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.13.1.2009.02.05.11.45.05.477483.41527776.IMA
index: 14; seq_type: ep2d_pasl_414; status: err; dim1: 64; dim2: 64; dim3: 13; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.14.1.2009.02.05.11.45.05.477483.41531813.IMA
index: 15; seq_type: ep2d_pasl_414; status: err; dim1: 64; dim2: 64; dim3: 13; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.15.1.2009.02.05.11.45.05.477483.41531855.IMA
index: 16; seq_type: ep2d_ase_2e; status: ok; dim1: 64; dim2: 64; dim3: 14; dim4: 100; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.16.14.2009.02.05.11.45.05.477483.41535853.IMA
index: 17; seq_type: TRANSEPIPERFUSION; status: ok; dim1: 128; dim2: 128; dim3: 14; dim4: 50; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.17.14.2009.02.05.11.45.05.477483.41561336.IMA
index: 18; seq_type: TRANSEPIPERFUSION; status: ok; dim1: 128; dim2: 128; dim3: 14; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.18.14.2009.02.05.11.45.05.477483.41574668.IMA
index: 19; seq_type: TRANSEPIPERFUSION; status: ok; dim1: 128; dim2: 128; dim3: 14; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.19.14.2009.02.05.11.45.05.477483.41574957.IMA
index: 20; seq_type: TRANSEPIPERFUSION; status: ok; dim1: 32; dim2: 32; dim3: 1; dim4: 1; siemens: 01-020.MR.CCIR-0218_DERDEYN_BRAIN_PERFUSION_IMAGING.20.1.2009.02.05.11.45.05.477483.41575107.IMA

